text,label
"""JB"" (Jack Black) runs away from home after being spanked by his father (Meat Loaf). Years later, he finally makes it to Hollywood and comes across the greatest guitar player he has ever heard, ""KG"" (Kyle Glass).<br /><br />After a little squabble, the two decide join forces and perform at an Open Mic Night at what appears to be a less than popular bar. To their shock, they don't do that good.<br /><br />Back at their less than spectacular apartment, the two are trying to figure out what the legends of rock have that they don't while looking at some old magazines. It's only then that they realize that the guitarists on the covers have the same guitar pick.<br /><br />While trying to look for a similar pick, an employee of the music shop (Ben Stiller, who is also the film's Executive Producer) tells him the ancient story of the ""Pick of Destiny"", of which they seek. This employee, who has long gray hair and thick glasses, also tells them that the pick, which was made from Satan's tooth, is in a history of rock museum.<br /><br />Now the two pot-smoking losers with delusions of grandeur goes on a music-filled adventure to steal the pick.<br /><br />Let me say this up front, if you are not a fan of Tenacious D, which gave us the comedy actor Jack Black, then you should skip this one. I am not a fan of these two, and only watched it because it was suggested by Flixter.com.<br /><br />The jokes, for the most part, produce silence more than anything. I laughed at maybe three of the jokes, and chuckled at a few others. Tenacious D is only for a certain audience, of which I am not.<br /><br />This movie lags in numerous places, and this is where the worst jokes appear. And let me say that, when Black and Glass are not working off one another, they are completely lost on screen.<br /><br />All the songs in this movie is by and performed by Tenacious D. Many of the songs perfectly advance the storyline by describing their adventures at the time in the film. However, I felt that the songs sounded too similar to be told apart.<br /><br />Another problem with this film is that the language will turn off a lot of people. There are a lot of four-letter words in this film. There are also some drug references. I would not recommend this for children.<br /><br />Part of Tenacious D's schtick is that Black is in your face, and Glass stays in his shadows for the most part. This is how they are in this movie, and it doesn't really work. Now, this may have been part of the act, but I felt that Glass just didn't want to be there. In one scene, he performs his (background) lyrics at a party and he just can't work alone.<br /><br />Tenacious D are supposedly rock fans in real life, and have maybe two rock legends in the movie, I lost count because I was so bored with this film. Personally, I would have liked to have seen more rock legends and icons in the film. However, we don't get that.<br /><br />What we do get is a movie filled with completely lame jokes, lots of foul language, a lackluster script. You also get horrible acting, and an unoriginal story. However, you get some pretty good songs that pretty much sound the same.<br /><br />The story could have been promising, but many of the scenes appeared to have been added into the film at the last second. This is somewhat similar to The Blues Brothers movie many years ago, but the Blues Brothers had a much bigger following -- and two songs on the Billboard music charts. Tenacious D only has a small following, with a few HBO specials under their belt. And, unlike The Blues Brothers, the comedy is not well thought out at all.<br /><br />If you are a hard core fan of Tenacious D, then I suggest you check it out. However, like most of the movie audience when this film was released to theaters, I would say avoid this one. Save your money on this one, folks.",0
"I really enjoyed ""Random Hearts"". It was shocking to see such a low rating on IMDB, but chacun a son gout and all that. I am a big fan of Harrison Ford, but I do have to admit that he was ill cast in this movie, and the reason I gave it 9 instead of 10. Kristin Scott Thomas, though, was just wonderful. She was believable and beautiful, in spite of being made up for half the movie like she'd been crying for days. Could ""Random Hearts"" have been better? Sure, but it is very much worth seeing as it is.",1
"Sorry this movie was a bad made for TV movie. Are the rest of you on drugs when you watched it? I thought the hair,make-up and characters were poor 2 dimensional types. The story is doubtful,especially since all of the main characters are dead,or nearly dead. I think it's not well acted either...what was up with that hair on the main guy in the Turtles? It looked glued on badly, and the sideburns looked like they were going to fall off at any moment. It didn't feel like anything new was revealed in the story of the band and how the members met other bands,and people. I laughed all the way through it,Frank Zappa looked stupid,so did Mama Cass, and so did the Beatles. They were made out to look stupid and ridiculous. Also the other band people like Jim Morrison,Donovan also took a big hit at looking stupid too. Kind of terrible,if this is how you remember these people. It's a poor history lesson on music,it's fictional the way it was made.",0
"As the faux-Russian scientist says two-thirds of the way into the movie, ""I came for the science."" This pretty much sums up the reason I watched this movie - anything that involves a half-man, half-hammerhead shark definitely deserves a serious empirical investigation on the part of an impartial aspiring scientist. Or, as they say in the biz, my girlfriend's brother had the remote and the rest is history. To say that the special effects were bad would be a disservice to the field of special effects. This is 2005, it is not that hard to film a car scene without a cheesy bluescreen background. Yeah, this was charming and state of the art when Hitchcock was filming ""The Birds"" but in 2005 it just looks low budget. Spare me the cheap attempt at Sci-Fi and do me the service of actually making an attempt at the willing suspension of disbelief.<br /><br />However, having seriously defamed the overall concept of this film, let me tell you again that, as sad as it may sound, this is probably worth your time. If nothing else, it is a tour de force of bad Sci-Fi - worth the education for the new movie buff and certainly worthy of a refresher course for those who have seen a few movies in their day.<br /><br />The crazy hunchback mad scientist with a hammerhead transceiver who thinks it is a good idea to spoon canfuls of blood into the nearby water makes me question not only the intelligence of mankind, but also the ability of ""B"" movie writers to come up with remotely plausible plot lines.<br /><br />This film also pretty much fulfills one of my longtime bad movie contentions - bad guys always wear sunglasses.<br /><br />If this weren't 2005, I would be deadset on the fact this film was some sort of insanely poor metaphor for the Cold War. I mean, you might as well have Khan on the bridge of a Klingon Bird of Prey inserting leaches into Chekhov's ear.<br /><br />One of the most moving lines of the movie is when the chick without the bra insists that the Charlton Heston lookalike, ""wait for Tom"" as he is trying to lift the escape helicopter off the ground. The thing is, Tom is wasting the bad sunglass guys with his never-ending banana clip attached to his Kalashnikov, or AK-47, in layman's terms.<br /><br />As the mad scientist says near the end of the film, ""my goal is to evolve the human species"" - suffice it to say that this movie contributed only to a devolution of humankind. The faint Freudian references uttered by the mad scientist as he prepping the female protagonist to be mated with a hammerhead shark are a simple reminder that even in the worst of science fiction we can all find something to laugh about.",0
"In my honest opinion, everyone should see this movie at least once. It really put things in perspective as I watched it. Though it was fictional, this movie is about something that could happen to your children.<br /><br />It shows how easily two kids can hide both their hatred for their school, and their plans to murder innocent students. This film would not have worked in any other format. They pulled off the hand-held camera, perfectly.<br /><br />It reminds us of April 20th, 1999, when Eric Harris, and Dylan Klebold murdered 12 students and then themselves. It also reminds us of the media storm that followed after. Everyone wanted to see the Rampart video and everyone wanted to see the Basement tapes.<br /><br />This movie is a fictional version of our dreams coming true. We get to see the kid behind the monster.<br /><br />The only bad thing about this movie, is that it did not do well on the market, and few people even know it existed. If it would have had a single preview on a single blockbuster movie, everyone would have gone to see what the big deal was about, Zero Day.<br /><br />I believe this is the best film adaptation of a school shooting of the few that have truly attempted it. The shooting itself only takes up about ten minutes of the hour and a half long film, because It mostly focuses on Cal and Andre, and what they did up to that point.<br /><br />If you have not yet seen this movie, go rent it, and watch it. I guarantee that when it is finished, you will be speechless.",1
"I just watched this, an early Harold Lloyd short film that featured his ""glasses"" character on Kino Video's DVD of ""The Harold Lloyd Collection"". He's actually a con man with Snub Pollard as his partner who gets discovered by Bebe Daniels who herself performs fake séances. What she discovers is that Lloyd and Pollard bilk many customers by dropping fake rings that are ""lost"". I'll stop there and just say this was quite funny especially when Harold and Snub enter the place Bebe works and encounter some creepy contraptions and put on costumes like Snub trying one of Bebe's outfits. Not too much slapstick but what there is of was also quite funny. So on that note, I recommend Are Crooks Dishonest?",1
"I read all these reviews on here about how this is a such a good movie. Jeez, this movie was predictable and pretty boring. The acting was below average most of the time, especially by Mckenna. I haven't seen a more pathetic attempt at making someone ""badass"" in a movie. Oh man, this movie was a letdown. I also read somewhere this might be a cult classic. I know there are followers of the director, but this movie was just a average piece of film.<br /><br />The script was lame, for the most part the acting was lame, this movie was lame.<br /><br />Oh and pray for the guy that used to be in Cheers. He looks really bad. <br /><br />The best actor in this movie was probably the guy in Office Space, and he was only in this movie for about 8 minutes.<br /><br />4/10",0
"This is without a doubt the worst movie I have ever seen. I say this without hyperbole, and believe me, I've seen a lot of bad movies. It's embarrassing and annoying that millions of dollars went into this film and that hundreds (thousands?) of craftspeople spent so much time working on what the writers and producers MUST have known would be a colossal failure.<br /><br />When a 90 minute film feels this long, drawn out, boring, and incomprehensible, you know that something went wrong somewhere. Also, Jamie Kennedy (whose work I've enjoyed elsewhere) is simply terrible in this role; he was obviously never given a screen test, because no producer in their right mind would consider him entertaining in any way, especially in the guise of The Mask. Simply awful.<br /><br />Personally, I can't wait to see the reviews by the major film critics, because I know they're do a better job than me at tearing this train wreck to shreds.<br /><br />The producers of this film should be embarrassed, and more importantly, NEVER be allowed to make theatrical films again.",0
"I saw this short film on HBO the other day and absolutely loved it. Eight different characters, eight different perspectives. At first I was confused by the way the story was moving along, but then I realized that it was just one scene being shown over and over again, just to show us the different perspectives of the characters.<br /><br />At first, you think the clerks are yelling at the teenager for stealing. They speak in their own language, which I (and Chris the teenager, played convincingly by Eleonore Hendricks) cannot understand. The perspective of the clerks dispels that view. I didn't realize how wonderful the short really is until the last two scenes.<br /><br />Excellent short film. Hopefully, the director James Cox can turn the short into a feature length film with the same cast, or win us over with a whole new film.<br /><br />",1
"Thursday June 15, 9:30pm The Egyptian<br /><br />Saturday June 17, 11:00am The Egyptian<br /><br />""He spent most of his life in pursuit of a good time, and he caught it."" - Eric Idle<br /><br />Harry Nilsson left Brooklyn, ""feeling like Holden Caulfield. I was fifteen."" Eventually, he ended up working as an usher at the LA Paramount and within a few years fell back asswards into one of the greatest songwriting careers in the history of American music. 'Who Is Harry Nilsson (And Why Is Everybody Talking' About Him?)' chronicles the legendary life of "" the best songwriter of our generation."" Writer/Director John Scheinfeld produces a 'who's who' of musical royalty, from Brian Wilson and Al Kooper to Paul Williams, Randy Newman and Ray Cooper, ""His voice was a medical instrument. It would heal you."" Assorted archives include his 1969 appearance on 'Playboy After Dark' and Nilsson's BBC special. The John Lennon, brandy Alexander, Smothers Brothers at the Troubadour comeback-show heckling debacle is one memorable recounting among so many they seem to virtually squeeze Nilsson's enchanting music out of this comprehensive and bitter-sweet bio-doc.<br /><br />""He was a wonderful perpetrator.""<br /><br />""  I woke up three days later, getting a massage in Phoenix.""",1
"It really amazed me to see that someone would take so much time to assess such a bad movie. The beginning (of the film) had some truth in it. The Partisan ""AF"" was started in 1943 when two communist pilots from the Croat Ustashi AF deserted, together with their observers, in Breguet 19 and Potez 33, respectively. The aircraft saw some action in strafing and hand-bombing, but didn't last very long. One crew was killed and the other survived, the pilot being killed later while flying a Spitfire Vc. The real Partisan squadrons were established when RAF detached two of its (Yugoslav) squadrons of Spitfire Vc and, Hurricane IIc , respectively, manned by Ex Yugoslav Royal Airforce pilots, and allotted them to Tito's forces on the Island of Vis. Even those were never engaged in air-to-air activities, but strictly for ground support. So the film was one giant cow manure, to put it mildly, and the lowest point for its, otherwise not at all bad, director. By some quirk of fate I was present on the filming of the last sequence of the movie, when dozens of German aircraft were destroyed (Yugoslav 522 trainers, used also in the flying sequences) on the Mostar military airport. The pyrotechnics were impressive, and the Scotch served lavishly by the film crew was even better. Otherwise, the film was a shameless lie was and frequently joked about by the contemporary audience.",0
"A new guard in in the armored truck gig is recruited by his co-workers to steal 42 million from the truck. No bad guys, so no one will get hurt, right? Of course things go wrong and the new guard decides to have a conscience and make things right by saving the life of a dying man.<br /><br />I'll admit that I didn't really have any interest in this film, but I didn't have any interest in Fantastic Mr Fox either, and that film made my top ten of the year. Armored is even more of a disappointment then I thought it would be. As a heist film, it fails to deliver the goods, it's boring and full of plot holes and leaps in logic that one will hurt themselves thinking about it.<br /><br />Despite this the film somehow has a really great cast, but the film doesn't even use this to it's advantage. Everyone seems wasted in wooden characters that make stupid choices. Columbus Short is an uninteresting lead that is never charismatic and never makes the audience want to give a crap. Matt Dillon is the mastermind behind the heist and he plays Mr. Nice Guy at first, then when things don't go his way he quickly becomes the villain. The rest of the impressive cast include Lawrence Fisburn, Jean Reno, Skeet Ulrich, Fred Ward, Amaury Nolasco from Prison Break and Milo Ventimiglia from Heros. Non of them do much and when they actually do something, it's without much reasoning behind it.<br /><br />The film is relatively short, but even with it's running time under 90 minutes, it felt dragged out. How long can you make a movie about a guy trapped somewhere? Phonebooth did a decent job and it was even more restricted. The leaps of logic concerning the plot here are tragic. 42 million and all the security they have are check ins every hour or so? The entire plan from my understanding was to drive the trucks into an abandoned warehouse and hide the money. Pretend to get hit and burn the trucks. They would then walk away with the money. Of course something goes wrong, or there would be no movie right? Through a series of unfortunate events out so called hero has trapped himself inside the truck with an injured officer. The rest of the movie is Dillion and his crew banging on the doors to get in. How very exciting.<br /><br />The script calls for our hero to have financial problems, he might lose his house, which would in turn make him lose his brother. You see, both their parents died and it's just the two of them looking out for each other. So now he has a reason to join the heist. At first he didn't want in, but his money problems is just the right push to throw him in the thick of things. How convenient. <br /><br />Armored's whole spin on the heist genre is that it's from an armored truck, from the guys who drive it. After that basic premise, the film falls flat on it's face. I found myself wanting it to end sooner and sooner each time someone spoke. Speaking of the ending, it sucks. <br /><br />Skip it.",0
"I was blubbing like an idiot during the last ten minutes of this exceptional piece of television. I have to say that the idea of sitting down to view 90 minutes of what was bound to be pretty depressing material on a Sunday, was not a welcome one. The thought of yet another, over worthy, BAFTA winning possibility did not enthuse me......However the end result knocked me for 6. This is some of the best television I have seen in ages. For years I was under the impression that all originality had left the BBC's drama department. Our Friends in the North was the last production that truly blew me away and that was 10 years ago. However faith is restored and honour is satisfied. David Tenant was incredible! So many actors I can think of would have really gone to town on a part like this, but never once did I see Mr Tenant as an actor or as the Doctor, all I saw was Alan Hamilton. I haven't had my heart wrenched this much since Daniel Craigs performance as Geordie Peacock all those years ago. Sarah Parish was also incredible and I really hope this role brings her better roles in the future. All of the cast were great but special mention must go to the director who really placed us inside Alans head. The toaster scene, in particular, made me feel quite queasy.",1
"Dear friends, I've never seen such a trash movie as NIGHT OF THE DEMONS (1988). It seems that the director Kevin Tenney had the intention to copy classics like THE EVIL DEAD by Sam Raimi (1978) or George A. Romero's RETURN OF THE LIVING DEAD from the same year. The cinematography was lousy, the movie was very dark, so I had to turn the brightness control to the maximum. Indeed, horror pictures have to be dark, but not the way like NIGHT OF THE DEMONS. The entire movie was ridiculous, no suspense, worse actors except Alvin Alexis in the role of Rodger, and horrible make-up effects. An average vote of 5 stars for that movie? I can't believe this. Perhaps the users were pleased about the tits, asses and pussies of the actresses, they were indeed worth 5 stars. Regards, Hans-Dieter",0
"The BBC surpassed themselves with the boundaries they crossed with Tipping the Velvet. In the past they've been 'daring' with Dennis Potter's works but this mini-series (as it was screened in the UK) is superb. Andrew Davies work is top notch - I've not read the Sarah Water's novel but I can imagine he's done it real justice. I comment on the bawdiness - most men have watched it for that - proved to be a main talking and selling point when originally advertised. The fact is, it portays the lesbian side of society in the 1800s - a time when most thought it was old men and rent boys - well it was - lesbianism took place mainly behind closed and often respectable doors.<br /><br />You can also look at Tipping The Velvet as a 'love story' - it actually is - as well as 'self discovery' that many gay/bi and straight people go through and comments on this occur and repeat all the time.<br /><br />If you've not seen it yet - either repeated on TV or on DVD - get it - you'll be in for a treat - and even the production and filming of it is perfect. Just try to hide your blushes in parts - like I said - 'bawdy' is the order of the day - and beware a 'phallus' or two!<br /><br />Enjoy!",1
"If you were ever sad for not being able to get a movie on DVD, it was probably 'Delirious' you were looking for. How often do you laugh when watching stand up comedy routines? I was too young to see Richard Pryor during his greatest time, and when I was old enough to see Eddie Murphy's 'Delirious' and 'Raw' (not as funny) I never knew where Eddie got a big part of his inspiration. Now that I'm older, and have seen both Pryor and many of the comedians after Murphy, I realize two things: Everybody STEALS from Eddie, while Eddie LOVINGLY BORROWED from Richard. That's the huge difference: Eddie was original, funny, provocative, thoughtful  and more. He was something never before seen. He was all we ever needed. These days Eddie Murphy is boring and old  but once upon a time he was The King, and 'Delirious' was the greatest castle ever built. Truly one of the funniest routines of all time.",1
"I have seen a lot of movies. In fact I love B horror movies, they are one of my favorite genres. However this ""Garbage"" (I refuse to acknowledge that this was given the honor of film) was the worst piece of crap I have ever had the torture of watching. I actually signed up on IMDb purely for the fact that I needed a way to at least voice how awful this ""Garbage"" was. I have watched ""Films"" (They at least deserve the honor) done in basements by High School students that were better written and directed. I have nothing but pity for the poor actors in this ""Garbage"" because they were just trying to earn a pay check. They will now and forever have this stain on their records like a virgin who was raped and given Herpes! If Writer/Director John Shiban has any dignity left at all, after obviously fellating countless people to get this made, he should never allow himself near a camera again and try applying his so called ""Gifts"" to something more suited for him....Like mopping the floor of a Peep Show!!!!!!!!!!!!!!!",0
"I think it's incredibly hard to write any kind of full-scale review to Giorgino, merely because it's one of those viewer-dependent, complex, poetical and philosophical movies that are brain-wearing if, while watching them, you're trying to enjoy their shell and get to their core simultaneously, yet there are several things which are certain and beyond any doubt for any man of art (which, I hope, I am). The first thing: it's a certain masterpiece, even of that kind of art which remains through a long long time; the second: it's one of those rare ""dark"" movies in which darkness is poetic, even romantic, attractive and much more sad than depressing, like the art of Pieter Brueghel or Caspar David Friedrich. As to the core of the movie, someone called it Kafkian, though I don't agree with that because actually it's far beyond Kafka's misanthropic logic and much more like Edgar Poe's parables: dark and scary but through that touching the most gentle strings of our souls. Actually, on the poetic side (which is much more important than the narrative), Giorgino is a tale about eternal peace and love which can be achieved only through eternal childhood of soul. Those who have such souls are usually branded as crazy by our society, but from another point of view, they all have the virtue all the others lost when become ""grown"": the virtue of God's love. Indeed, Giorgino is a very Christian movie, ""Be like children"" (Mt 18:3) is it's real hidden tag-line, though the movie never deals with any kind of moral and concentrates only on the Christian philosophy for, dare to suppose, true God is beyond any human moral. Yet I think that Boutonnat is too harsh portraying ""grown"" people as a sort of demons trying to steal childhood from rare survived souls, but it's his point of view and he has a right to think so. While watching Giorgino don't try to look for some hidden symbols (though there are some), better look for thoughts expressed through characters and their behavior, and do learn from them. Also I cannot mention that the movie looks astonishingly through excellent photography, especially through rational use of color filters, incredibly apposite editing, wonderful acting of all the cast and, of course, due to the atmospheric beauty of winter mountains that reminded me of the Brueghel's ""Hunters in the Snow"". Also, interestingly enough, the scene with Death in the form of an old woman with sunken black-ringed eyes riding a cart, instantly reminded me of Pesta (Plague) from the series of drawings by the Norwegian painter Theodor Kittelsen, depicting how a black plague is sweeping out the population of a small town in the mountain valley. Is it a coincidence?",1
"Saw this on French TV today and was most disappointed ! The film starts off reasonably well but nothing is elucidated and at the end we are no farther forward than in the beginning. As to seeing the husband for the murder of his wife, this is just not plausible. You need tangible proof to convict someone and a minimum of evidence. In this case there is none at all so it just is not plausible. Remember the old adage ""innocent until proved guilty"". The fact that a woman has disappeared without trace is no proof that her husband killed her. So I really don't know what kind of point this film was trying to make. The outcome is totally illogical and incomprehensible, no incriminating evidence is revealed to the spectator. So quite frankly, viewing it is a complete waste of time. After all, a film must be entertaining .... this is completely untrue in the case of this one and I suggest it be irrevocably consigned to the dustbin where it belongs !",0
"I've liked Milos Forman's movies since I saw ""One Flew Over the Cuckoo's Nest"" and ""Amadeus"" (two big masterpieces), but when I saw ""Hair"", I kept wondering if this was the same Milos Forman. This movie is boring and uninteresting to say the least. OK, the music is pretty good, but on screen it only seems like a bunch of drugged people dancing around (wait a minute... that's what it really is!). In fact, the only interesting part, and the only part where Milos' talent shows up, are the last 15 minutes or so, (SPOILER!!) since when Berger takes Claude's place as a soldier set to the Vietnam war. That 15 minutes are moving and well-directed, but it's a shame that we have to endure so much awful material before that.<br /><br />Well, maybe this is one of those movies you need to be ""on the subject"" to enjoy (the subject being marijuana, acid and other drugs the film glorifies). I'm not, so...",0
"A truly muddled incomprehensible mess. Most things in the film look more or less like 1987, but then there are futuristic things just thrown in, like the policeman's ray gun. And that car! The director seemed to be in love with colored lights. The only really notable performance was the girl who played Valerie, but since there was no cast listing, I don't know which actress that was. This one is worth missing. Grade: F",0
"Romantic comedy is not the correct way to describe ""How to lose friends & alienate people"". The underlying romance in the plot is, for the most part, displaced by a far more interesting ""rags to riches"" tale. Although the central line of the story is somewhat rushed passed, in several screen shots, it does have a sense of; getting the ""nitty gritty"" out of the way, focusing on those key relationships which make ""office politics"" and using those almost irrelevant scenes, used purely for comic effect. Yet it works so well, especially with Pegg in the front seat. The film is ultimately very clever, playing well on the trans-Atlantic relationship Pegg shares with his co-stars and merging the cross between the high and low -life society quite well and quite refreshingly in a storyline that despite predictability is somewhat of a unique journey. The different characters in the film are presented well and casting is definitely a plus point on the film. Both the ""trading places"" relationship between Pegg and Huston and the ""love, hate"" relationship between Pegg and Dunst do work so well in a story that is, for want of a better word, charming. Even Fox, whose main asset is of course sex appeal, shocks with what turns out to be quite a dark character and acts that ""bimbo"" role all to well. Its one of these films where every little detail does pay tribute to a great piece of work. From transsexual strippers to an amazing soundtrack it all meshes nicely into what can only be described as clever comedy.",1
"Put quite simply, this film is terrifying.<br /><br />It starts off simply, looking like a study of a rebellious young girl and goes on to become a beautifully crafted horror film.<br /><br />Don't expect gore, or zombies. This is psychological, and just as he would also do in Candyman, Bernard Rose manages to convey the horror that is not being believed.<br /><br />Each time you watch this film, you realise more about what's happening, and about how the two worlds in this film interconnect.<br /><br />Drawings have never been scarier.",1
"My house mate and I foolishly purchased the video of 'The Roller Blade Seven' from our local second hand video shop in the hope of finding a bad film to laugh at. This film isn't even laughable, it's pathetically poor, worse even than Jack Frost 2-and that's saying something. The script, acting, production, stunts, sound, sets, everything is absolutely terrible. In some parts the actors haven't even learned their lines and are blatantly ad-libbing or in one case actually having the lines read to them off set and simply repeating them. Set in the post apocalyptic 'Wheel Zone',The film obviously consists of about 45 minutes of film, many parts of which are edited badly or repeated ad nauseum from various different camera angles to make the film longer. This gets tedious very quickly. The plot makes no sense whatsoever (It is apparently an amalgam of two books written by Scott Shaw), there aren't even seven of them, most of them aren't on blades, they're wearing roller boots, and it seems to me that mostly the film has been completely sold on the fact that there's about 3 minutes of female semi-nudity in it. The writer and star Scott Shaw obviously fancies himself somewhat of a Samurai and throughout the film performs some very poor stunts and made up sword fighting moves that look massively amateurish. Despite all this, his website states that the film should never be compared to a traditional film because it really pushes the boundaries of modern film making. My house mate and I were left speechless by the whole ordeal, and despite my frequent attempts to burn the videotape, she has decided it may be some kind of Ring-esquire video curse that needs to be passed on. If you see the video in stores, take it from me! Leave well alone!",0
"Two sorcerers battle in the fourth dimension,one(Brian Thompson as a Kabal)trying to destroy the Earth,the other(Jeffrey Combs as a Anton Mordrid)trying to save it.""Doctor Mordrid"" is an enjoyable fantasy fare which offers plenty of cheese.The plot is pretty silly and the gore is completely absent,but the film is very short and entertaining.So if you have enough time to kill give this one a look.My rating:7 out of 10.",1
"I saw the movie in the theater at its release, then watched the VHS tape over the years, and while strolling through Target saw this DVD bundled with ""Pushing Tin"" for the exorbitant sum of $5.50.<br /><br />There is something about this comedy that has really clicked with me - how Kelsey Grammar, ""with a tattoo on his thing"", is an unorthodox commander who inherits a rusty diesel sub and a crew of screwballs and misfits. He's up against the Navy's best - a Los Angeles Class nuclear attack sub - and his old captain (Wm Macy).<br /><br />Bruce Dern plays the bad guy, Rip Torn the admiral running the exercise - If you don't laugh hysterically during the ""run silent"" segment with the cook, well, you have a different kind of humor from me.<br /><br />Towards the end the machinist says ""D.B.F."" with no explanation - it is apparently some inside knowledge gotten from an old submariner consultant - thanks to Google I learned that with the advent of the nuclear subs the old salts would wear ""DBF"" pins - Diesel Boats Forever. <br /><br />A Navy friend said that many of the technical aspects aren't correct but who cares - it is one of the funniest movies I've seen.<br /><br />I don't think it takes a clairvoyant to know who will win in this exercise!",1
"From the late teens to the 1920s, Stan Laurel was a solo act in films. During this time period, Laurel was definitely NOT among the upper echelons of talent and his humor isn't nearly as good as contemporaries such as Lloyd or Keaton. However, for second-tier short comedies, he did create a decent niche. As far as the quality of the films go, they varied wildly. Some, such as DR. PYCKLE AND MR. PRYDE, were terrific, whereas most were of average to below average in quality.<br /><br />FROZEN HEARTS is an odd film. Like many of the films he made for Hal Roach and distributed by Pathé during this period, the costumes were absolutely first-rate and the film looked very nice. However, despite this and having support from the likes of James Finlayson, one thing they forgot to include in this film was humor. None of the jokes seem to work and the film looks almost like a drama, not a comedy. Only the really silly intertitle cards betray the type film it's supposed to be.<br /><br />My advice is try to see all his Laurel and Hardy films and then see the solo films. In addition to DR. PYCKLE, try seeing THE SOILERS and MUD AND SAND--two of his more tolerable solo shorts.",0
"This is an excellent movie. Phoolan had no role model's to base her actions on, yet was able to bring about very necessary change to a land that was living in darkness when it comes to female treatment. I like the fact that it was a real story rather than made up, it added to the horror of the story, & the triumph.",1
"I've read a lot of reviews on the IMDb (well, all five of the ones that have been written at the time that I'm writing this) and I'm surprised at the amount of praise heaped upon The Brideless Groom, which is undoubtedly one of the lesser comedies performed by the Stooges. I prefer the older ones where it was Larry, Curly and Moe, although Shemp gets credit for most of the funny scenes in Sing a Song of Six Pants, another Stooges short which is only moderately amusing but far superior to Brideless Groom. Indeed, there is a single slightly amusing scene in the film, the ""don't-hit-a-lady"" scene, which is barely amusing at all and is 15 minutes into the film. Not very promising in a 17-minute comedy.<br /><br />Shemp is a voice trainer whose uncle has passed away and left him an inheritance of $500,000, provided he get married within 48 hours, which is short enough notice as it is, but by the time Shemp learns about it he has only 7 hours left. This is a premise that had been done and redone before, but was not, I don't think, a massive cliché at the time this film was made, as it is now. There are a series of gags throughout the film, none of which are even close to the level of comedy for which the Three Stooges are so widely known. It seems that the Stooges have run into the same troubles that plagued so many of Shirley Temple's films  there is too little reliance on content and too much reliance just on the fact that they're there.<br /><br />The standard characteristics of the Stooges are here, Moe is the mean one, whose meanness is certainly not used sparingly in this film, and the slapstick sound effects (although with more exceptions than usual) are fairly amusing, but are plugged into their standard slots in this film. The line ""Hold hands, you lovebirds"" is immortal. The rest of the film is not.<br /><br />There is much talk among the other people who have reviewed this movie for this site about this being one of the best of the Stooges shorts, that you won't find one weak moment, about how this is their best since the early 30s shorts. It's just not true. I can certainly understand a level of automatic respect for milestone classics and for the giants of early comedy, which the Three Stooges certainly are, but that respect is damaged when poorer films are praised more than they should be. The Brideless Groom deserves some respect because it is a Stooges film, but for exactly the same reason, it should have been better. The Three Stooges were just better than this.",0
"Wave after wave of directionless nausea - this film wants and at first promises to be quirky and original but is in fact obvious, solipsistic and mired in cliché-driven dialogue which builds to a crecendo of awfulness and cheese by the end. Throughout the film we meet supposedly off the wall characters, who are actually very dull, and just don't quite work and who clunk through the horrific screenplay like men in armour suits, driving jeeps through mansion houses and spouting preppy existential obviousness accompanied by the whinings of Coldplay. The film has occasional funny episodes, often no funnier than a dog playing with its genitals, which happened twice (an index of the slapstick, rudimentary humour of the film in general) but by the end, the film falls into an 'infinite abyss' of complete detritus and the director's egocentric ramblings which made me want to gouge my eyes out. Watch this film at your peril.",0
